source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,BG_20160825133704-20161018161739_000,BG,Blanchard Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_BG,INDIRECT_SUBMARINE,individual iceberg,20160825,20161018,54.1115162036149,0.016933847452786418,SUBMARINE_TOTAL,757.247790393703,280.914995911602,57.817,8.27145,895840.0,822950.0,870.01,15058.0,44718.0,-64.71866445899578,-62.05288048249396,-64.71866445899578,-62.05288048249396
ENDERLIN23,BG_20160825133704-20161018161739_001,BG,Blanchard Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_BG,INDIRECT_SUBMARINE,individual iceberg,20160825,20161018,54.1115162036149,0.008386467995238258,SUBMARINE_TOTAL,278.741036757734,425.63022783862,44.761,6.2876,572720.0,557020.0,875.67,12790.0,33237.0,-64.71035546578041,-62.04692185963441,-64.70957998112364,-62.047883947235654
ENDERLIN23,BG_20160825133704-20161018161739_002,BG,Blanchard Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_BG,INDIRECT_SUBMARINE,individual iceberg,20160825,20161018,54.1115162036149,0.01209187936965242,SUBMARINE_TOTAL,260.253519673029,113.478848344747,55.502,7.917350000000001,286190.0,244090.0,870.01,4933.0,21523.0,-64.71132002766248,-62.06431338874602,-64.71013313447978,-62.06346161090823
ENDERLIN23,BG_20160825133704-20161018161739_003,BG,Blanchard Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_BG,INDIRECT_SUBMARINE,individual iceberg,20160825,20161018,54.1115162036149,0.028572021615721997,SUBMARINE_TOTAL,413.465724801113,138.259890829708,44.001,6.17655,184570.0,146400.0,874.59,3713.0,14471.0,-64.71109554816306,-62.08085363175928,-64.71109554816306,-62.08085363175928
ENDERLIN23,CG_20161110125604-20170118170031_000,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.06809906666801088,SUBMARINE_TOTAL,13266.3791775952,4551.9871140441,95.615,13.701,4091600000.0,3397900000.0,871.29,76252.0,194810.0,-65.58460013333791,-63.79664177083934,-65.5833958595976,-63.80518949548164
ENDERLIN23,CG_20161110125604-20170118170031_001,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.00976123665089355,SUBMARINE_TOTAL,1963.27752759422,1090.64098812042,88.542,12.8015,3833500000.0,3038700000.0,868.95,90588.0,201130.0,-65.58425937372765,-63.77569650114021,-65.58502578360554,-63.78427417986559
ENDERLIN23,CG_20161110125604-20170118170031_002,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.03215617454497534,SUBMARINE_TOTAL,2190.47861000372,219.397761271643,27.723,7.80085,1672800000.0,1297200000.0,799.18,44606.0,68120.0,-65.59325558504501,-63.80058259006406,-65.59085902646379,-63.81292277561059
ENDERLIN23,CG_20161110125604-20170118170031_003,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.042618539442869835,SUBMARINE_TOTAL,9947.16710596582,439.610814878994,56.391,14.084,3254000000.0,2634500000.0,825.35,143120.0,233400.0,-65.59560117912817,-63.807284728510766,-65.5928153897668,-63.81771481346155
ENDERLIN23,CG_20161110125604-20170118170031_004,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.08202852733823765,SUBMARINE_TOTAL,15131.8024380847,804.757822841574,51.22,13.206499999999998,3030800000.0,2355200000.0,820.45,109700.0,184470.0,-65.59084595234042,-63.817683012118586,-65.58767093949864,-63.8261994145132
ENDERLIN23,CG_20161110125604-20170118170031_005,CG,Cadman Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_CG,INDIRECT_SUBMARINE,individual iceberg,20161110,20170118,69.1697569444077,0.02904222090808716,SUBMARINE_TOTAL,1253.49129661395,198.938609674448,29.596,8.36145,1735000000.0,1435700000.0,800.33,24897.0,43161.0,-65.59439619999858,-63.81583587958646,-65.59122125970266,-63.8243538049176
